u,y,x
0.0,0.0,0.0
1.2578802129860844,1.8526991720661877e-07,0.00041531451166572505
2.5156719667789984,1.4595326432697687e-06,0.0016208317594221338
3.773286808406377,4.808985804736108e-06,0.0035054852407757383
5.030636297337031,1.1033045762568313e-05,0.005900635321832631
6.287632011700439,2.0676890399468606e-05,0.008596441445026368
7.544185554504927,3.39883456052111e-05,0.011362507973963112
8.80020855985411,5.0911133874492845e-05,0.013970931113045775
10.055612699161117,7.108541743808615e-05,0.016219764564632717
11.310309687360238,9.392534521905092e-05,0.01794596736188537
12.564211289115464,0.00011865420261498813,0.019039327093394738
13.81722932502556,0.00014438807407522755,0.01944628513994514
15.069275677825193,0.0001702180697681222,0.01916941082904485
16.320262298581692,0.00019525091804873583,0.01826522775963664
17.570101212887003,0.0002187184932219357,0.016829314171385286
18.818704527044403,0.0002399859774165898,0.014996281827027388
20.065984434249547,0.0002586238581545208,0.01292038369139939
21.31185322076538,0.00027441721078742484,0.010763606208455602
22.556223272090502,0.0002873665075487735,0.008688893759985349
23.799007079120656,0.00029769069419397366,0.006844297166715089
25.0401172443026,0.0003058071223604812,0.005350787070232303
26.279466487780347,0.00031221715370232316,0.004321578199767624
27.516967653532998,0.000317594485803537,0.0038245947622659857
28.752533715503898,0.0003226778071787037,0.003887242412474176
29.986077783720688,0.00032820807177010584,0.004501402034659454
31.21751311040572,0.0003348980337555324,0.0056221100684940226
32.44675309607654,0.00034337604869944666,0.007172065087536364
33.67371129563589,0.00035413976060258667,0.009047755751321324
34.898301424450885,0.00036755509034737855,0.011118197431492957
36.12043736442091,0.0003837921787028041,0.013256624537131017
37.34003317003374,0.0004028535495906301,0.015323662268965898
38.55700307440966,0.0004245583943321555,0.01719331298969159
39.77126149533284,0.0004485733872635866,0.018755187014069745
40.98272304126988,0.00047444324408839377,0.019922895947078932
42.19130251737489,0.00050155275294127,0.020657596232100135
43.396914931480694,0.0005293404237102452,0.020916166097362944
44.59947550007584,0.0005571594993531203,0.020710596606294276
45.79889965426696,0.0005844065363530832,0.020070015716779993
46.99510304572591,0.0006105382480796534,0.019048003876415486
48.18800155262156,0.0006351036610033174,0.017719246586345397
49.37751128553551,0.000657740198377034,0.016169149049804325
50.56354859336161,0.0006782176736949505,0.01449525511422079
51.74603006918857,0.0006964707183721349,0.012797691333913945
52.92487255616553,0.0007124573010582492,0.011175544501890731
54.09999315334994,0.0007263642826343215,0.009720379227478924
55.27130922153748,0.0007384973352725763,0.008513192282170847
56.43873838907365,0.0007492293562416192,0.007618373976183233
57.60219855764638,0.0007589995152392953,0.007083279891719188
58.761607908059595,0.0007683027617931506,0.006933412175752213
59.91688490598703,0.0007776489462438359,0.007177068574268671
61.067948307706054,0.0007875670551428031,0.007794951566632162
62.214717165811045,0.0007985393081209385,0.008748632825380343
63.35711083490599,0.0008109820170885948,0.00998328971139902
64.49504897727573,0.0008252249645757817,0.011430265569914598
65.62845156853565,0.0008414972757210879,0.013011693129422937
66.75723890325932,0.0008599243377533486,0.014641940847040305
67.88133160058374,0.0008805126234697832,0.0162358258693182
69.00065060979165,0.0009031608432799431,0.017712430946074543
70.11511721587073,0.000927661290259587,0.018994994880276683
71.22465304504915,0.0009537116915447554,0.020022373424272277
72.32918007030716,0.000980944206474716,0.02074754106956437
73.42862061686422,0.0010089279112034874,0.02113819214306477
74.5228973676414,0.0010372016737110342,0.02118152040567889
75.6119333686987,0.0010653187961929195,0.020880774220551842
76.69565203464664,0.0010928049203075456,0.02025578861804653
77.77397715403217,0.00111927086382744,0.019342142164057902
78.84683289469811,0.0011443461108987495,0.018188911118865097
79.91414380911596,0.00116775164120959,0.016856694300664797
80.97583483969169,0.0011893019140372938,0.015409498480695168
82.0318313240441,0.0012088756805525881,0.013922027411309932
83.08205900025543,0.0012264727099986516,0.012463080561410145
84.12644401209356,0.0012421736910523614,0.011103492787355666
85.16491291420617,0.0012561627476293511,0.009907342983348394
86.19739267728546,0.0012686823800415554,0.008924983888911785
87.22381069320399,0.0012800627787319637,0.008203966706670882
88.24409478012078,0.001290658889982222,0.007771980059793794
