Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,FeatOnes,Label
18.1350086456077,18.135006793035,18.1350033121864,18.1350121229101,18.1349991240656,18.13501387824,18.1350015299483,18.1350066354927,18.1350135935059,11.2042447023022,11.2056705460465,11.2058841202626,11.204580621831,11.2063289705706,11.2046917773213,11.2058576373602,11.2053006107188,11.2052997546882,1,18.1350023002513
18.1350023002513,18.1350086456077,18.135006793035,18.1350033121864,18.1350121229101,18.1349991240656,18.13501387824,18.1350015299483,18.1350066354927,11.2075324415731,11.2042447023022,11.2056705460465,11.2058841202626,11.204580621831,11.2063289705706,11.2046917773213,11.2058576373602,11.2053006107188,1,18.1350117351289
18.1350117351289,18.1350023002513,18.1350086456077,18.135006793035,18.1350033121864,18.1350121229101,18.1349991240656,18.13501387824,18.1350015299483,11.2027071742174,11.2075324415731,11.2042447023022,11.2056705460465,11.2058841202626,11.204580621831,11.2063289705706,11.2046917773213,11.2058576373602,1,18.1350011283706
18.1350011283706,18.1350117351289,18.1350023002513,18.1350086456077,18.135006793035,18.1350033121864,18.1350121229101,18.1349991240656,18.13501387824,11.2080726911466,11.2027071742174,11.2075324415731,11.2042447023022,11.2056705460465,11.2058841202626,11.204580621831,11.2063289705706,11.2046917773213,1,18.1350106997805
18.1350106997805,18.1350011283706,18.1350117351289,18.1350023002513,18.1350086456077,18.135006793035,18.1350033121864,18.1350121229101,18.1349991240656,11.2037849214551,11.2080726911466,11.2027071742174,11.2075324415731,11.2042447023022,11.2056705460465,11.2058841202626,11.204580621831,11.2063289705706,1,18.1350047749676
18.1350047749676,18.1350106997805,18.1350011283706,18.1350117351289,18.1350023002513,18.1350086456077,18.135006793035,18.1350033121864,18.1350121229101,11.2050444928058,11.2037849214551,11.2080726911466,11.2027071742174,11.2075324415731,11.2042447023022,11.2056705460465,11.2058841202626,11.204580621831,1,18.135004454699
18.135004454699,18.1350047749676,18.1350106997805,18.1350011283706,18.1350117351289,18.1350023002513,18.1350086456077,18.135006793035,18.1350033121864,11.2085687598785,11.2050444928058,11.2037849214551,11.2080726911466,11.2027071742174,11.2075324415731,11.2042447023022,11.2056705460465,11.2058841202626,1,18.1350127778716
18.1350127778716,18.135004454699,18.1350047749676,18.1350106997805,18.1350011283706,18.1350117351289,18.1350023002513,18.1350086456077,18.135006793035,11.1993877714936,11.2085687598785,11.2050444928058,11.2037849214551,11.2080726911466,11.2027071742174,11.2075324415731,11.2042447023022,11.2056705460465,1,18.1349962814565
18.1349962814565,18.1350127778716,18.135004454699,18.1350047749676,18.1350106997805,18.1350011283706,18.1350117351289,18.1350023002513,18.1350086456077,11.2135321406808,11.1993877714936,11.2085687598785,11.2050444928058,11.2037849214551,11.2080726911466,11.2027071742174,11.2075324415731,11.2042447023022,1,18.1350187313973
18.1350187313973,18.1349962814565,18.1350127778716,18.135004454699,18.1350047749676,18.1350106997805,18.1350011283706,18.1350117351289,18.1350023002513,11.1971323809149,11.2135321406808,11.1993877714936,11.2085687598785,11.2050444928058,11.2037849214551,11.2080726911466,11.2027071742174,11.2075324415731,1,18.1349952793386
18.1349952793386,18.1350187313973,18.1349962814565,18.1350127778716,18.135004454699,18.1350047749676,18.1350106997805,18.1350011283706,18.1350117351289,11.2111020762124,11.1971323809149,11.2135321406808,11.1993877714936,11.2085687598785,11.2050444928058,11.2037849214551,11.2080726911466,11.2027071742174,1,18.135012451854
18.135012451854,18.1349952793386,18.1350187313973,18.1349962814565,18.1350127778716,18.135004454699,18.1350047749676,18.1350106997805,18.1350011283706,11.2054996270482,11.2111020762124,11.1971323809149,11.2135321406808,11.1993877714936,11.2085687598785,11.2050444928058,11.2037849214551,11.2080726911466,1,18.1350099910978
18.1350099910978,18.135012451854,18.1349952793386,18.1350187313973,18.1349962814565,18.1350127778716,18.135004454699,18.1350047749676,18.1350106997805,11.1970498155795,11.2054996270482,11.2111020762124,11.1971323809149,11.2135321406808,11.1993877714936,11.2085687598785,11.2050444928058,11.2037849214551,1,18.1349906196444
18.1349906196444,18.1350099910978,18.135012451854,18.1349952793386,18.1350187313973,18.1349962814565,18.1350127778716,18.135004454699,18.1350047749676,11.2228232184647,11.1970498155795,11.2054996270482,11.2111020762124,11.1971323809149,11.2135321406808,11.1993877714936,11.2085687598785,11.2050444928058,1,18.1350343858875
18.1350343858875,18.1349906196444,18.1350099910978,18.135012451854,18.1349952793386,18.1350187313973,18.1349962814565,18.1350127778716,18.135004454699,11.1812260614075,11.2228232184647,11.1970498155795,11.2054996270482,11.2111020762124,11.1971323809149,11.2135321406808,11.1993877714936,11.2085687598785,1,18.1349713891109
18.1349713891109,18.1350343858875,18.1349906196444,18.1350099910978,18.135012451854,18.1349952793386,18.1350187313973,18.1349962814565,18.1350127778716,11.2307496308667,11.1812260614075,11.2228232184647,11.1970498155795,11.2054996270482,11.2111020762124,11.1971323809149,11.2135321406808,11.1993877714936,1,18.1350395949888
18.1350395949888,18.1349713891109,18.1350343858875,18.1349906196444,18.1350099910978,18.135012451854,18.1349952793386,18.1350187313973,18.1349962814565,11.1874024784976,11.2307496308667,11.1812260614075,11.2228232184647,11.1970498155795,11.2054996270482,11.2111020762124,11.1971323809149,11.2135321406808,1,18.1349874223611
18.1349874223611,18.1350395949888,18.1349713891109,18.1350343858875,18.1349906196444,18.1350099910978,18.135012451854,18.1349952793386,18.1350187313973,11.2067576517725,11.1874024784976,11.2307496308667,11.1812260614075,11.2228232184647,11.1970498155795,11.2054996270482,11.2111020762124,11.1971323809149,1,18.1349983174292
18.1349983174292,18.1349874223611,18.1350395949888,18.1349713891109,18.1350343858875,18.1349906196444,18.1350099910978,18.135012451854,18.1349952793386,11.2269268336989,11.2067576517725,11.1874024784976,11.2307496308667,11.1812260614075,11.2228232184647,11.1970498155795,11.2054996270482,11.2111020762124,1,18.1350422820531
18.1350422820531,18.1349983174292,18.1349874223611,18.1350395949888,18.1349713891109,18.1350343858875,18.1349906196444,18.1350099910978,18.135012451854,11.1609265988486,11.2269268336989,11.2067576517725,11.1874024784976,11.2307496308667,11.1812260614075,11.2228232184647,11.1970498155795,11.2054996270482,1,18.1349384537769
18.1349384537769,18.1350422820531,18.1349983174292,18.1349874223611,18.1350395949888,18.1349713891109,18.1350343858875,18.1349906196444,18.1350099910978,11.2665054445441,11.1609265988486,11.2269268336989,11.2067576517725,11.1874024784976,11.2307496308667,11.1812260614075,11.2228232184647,11.1970498155795,1,18.1350878735472
18.1350878735472,18.1349384537769,18.1350422820531,18.1349983174292,18.1349874223611,18.1350395949888,18.1349713891109,18.1350343858875,18.1349906196444,11.1319849322312,11.2665054445441,11.1609265988486,11.2269268336989,11.2067576517725,11.1874024784976,11.2307496308667,11.1812260614075,11.2228232184647,1,18.1348724152416
18.1348724152416,18.1350878735472,18.1349384537769,18.1350422820531,18.1349983174292,18.1349874223611,18.1350395949888,18.1349713891109,18.1350343858875,11.2909186635523,11.1319849322312,11.2665054445441,11.1609265988486,11.2269268336989,11.2067576517725,11.1874024784976,11.2307496308667,11.1812260614075,1,18.1351696672136
18.1351696672136,18.1348724152416,18.1350878735472,18.1349384537769,18.1350422820531,18.1349983174292,18.1349874223611,18.1350395949888,18.1349713891109,11.1779736384388,11.2909186635523,11.1319849322312,11.2665054445441,11.1609265988486,11.2269268336989,11.2067576517725,11.1874024784976,11.2307496308667,1,18.1352152070543
18.1352152070543,18.1351696672136,18.1348724152416,18.1350878735472,18.1349384537769,18.1350422820531,18.1349983174292,18.1349874223611,18.1350395949888,11.2104860529832,11.1779736384388,11.2909186635523,11.1319849322312,11.2665054445441,11.1609265988486,11.2269268336989,11.2067576517725,11.1874024784976,1,18.1355410265755
18.1355410265755,18.1352152070543,18.1351696672136,18.1348724152416,18.1350878735472,18.1349384537769,18.1350422820531,18.1349983174292,18.1349874223611,11.3306155120558,11.2104860529832,11.1779736384388,11.2909186635523,11.1319849322312,11.2665054445441,11.1609265988486,11.2269268336989,11.2067576517725,1,18.1362484038957
18.1362484038957,18.1355410265755,18.1352152070543,18.1351696672136,18.1348724152416,18.1350878735472,18.1349384537769,18.1350422820531,18.1349983174292,10.965293825872,11.3306155120558,11.2104860529832,11.1779736384388,11.2909186635523,11.1319849322312,11.2665054445441,11.1609265988486,11.2269268336989,1,18.1360830886838
18.1360830886838,18.1362484038957,18.1355410265755,18.1352152070543,18.1351696672136,18.1348724152416,18.1350878735472,18.1349384537769,18.1350422820531,11.7805226331691,10.965293825872,11.3306155120558,11.2104860529832,11.1779736384388,11.2909186635523,11.1319849322312,11.2665054445441,11.1609265988486,1,18.1383657496726
18.1383657496726,18.1360830886838,18.1362484038957,18.1355410265755,18.1352152070543,18.1351696672136,18.1348724152416,18.1350878735472,18.1349384537769,8.89150907508584,11.7805226331691,10.965293825872,11.3306155120558,11.2104860529832,11.1779736384388,11.2909186635523,11.1319849322312,11.2665054445441,1,18.1257379114781
18.1257379114781,18.1383657496726,18.1360830886838,18.1362484038957,18.1355410265755,18.1352152070543,18.1351696672136,18.1348724152416,18.1350878735472,4.66188113374917,8.89150907508584,11.7805226331691,10.965293825872,11.3306155120558,11.2104860529832,11.1779736384388,11.2909186635523,11.1319849322312,1,18.0726792767189
18.0726792767189,18.1257379114781,18.1383657496726,18.1360830886838,18.1362484038957,18.1355410265755,18.1352152070543,18.1351696672136,18.1348724152416,4.99308542396694,4.66188113374917,8.89150907508584,11.7805226331691,10.965293825872,11.3306155120558,11.2104860529832,11.1779736384388,11.2909186635523,1,17.9747981832512
17.9747981832512,18.0726792767189,18.1257379114781,18.1383657496726,18.1360830886838,18.1362484038957,18.1355410265755,18.1352152070543,18.1351696672136,5.03140339496939,4.99308542396694,4.66188113374917,8.89150907508584,11.7805226331691,10.965293825872,11.3306155120558,11.2104860529832,11.1779736384388,1,17.8347855712777
17.8347855712777,17.9747981832512,18.0726792767189,18.1257379114781,18.1383657496726,18.1360830886838,18.1362484038957,18.1355410265755,18.1352152070543,4.84131282112384,5.03140339496939,4.99308542396694,4.66188113374917,8.89150907508584,11.7805226331691,10.965293825872,11.3306155120558,11.2104860529832,1,17.6551678623191
17.6551678623191,17.8347855712777,17.9747981832512,18.0726792767189,18.1257379114781,18.1383657496726,18.1360830886838,18.1362484038957,18.1355410265755,5.08241859423051,4.84131282112384,5.03140339496939,4.99308542396694,4.66188113374917,8.89150907508584,11.7805226331691,10.965293825872,11.3306155120558,1,17.4382179755441
17.4382179755441,17.6551678623191,17.8347855712777,17.9747981832512,18.0726792767189,18.1257379114781,18.1383657496726,18.1360830886838,18.1362484038957,4.85605776255978,5.08241859423051,4.84131282112384,5.03140339496939,4.99308542396694,4.66188113374917,8.89150907508584,11.7805226331691,10.965293825872,1,17.1859405844461
